ID,Substance,Task,Pipeline,Threshold,Sensitivity,Specificity,Accuracy,ROC AUC
ID11,Almond,Use,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,personal_ssl,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,personal_ssl,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID12,GHB,Use,global_ssl,0.54,0.000 ± 0.000,0.871 ± 0.335,0.498 ± 0.291,0.755 ± 0.351
ID12,Melon,Crave,global_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.397 ± 0.353
ID12,Melon,Use,global_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.607 ± 0.137,0.732 ± 0.151
ID12,Nectarine,Crave,global_ssl,0.37,0.000 ± 0.000,0.303 ± 0.353,0.165 ± 0.189,0.116 ± 0.225
ID12,Nectarine,Use,global_ssl,0.0,0.583 ± 0.493,0.000 ± 0.000,0.252 ± 0.248,0.000 ± 0.000
ID12,GHB,Use,global_supervised,0.51,0.000 ± 0.000,0.871 ± 0.335,0.498 ± 0.291,0.513 ± 0.433
ID12,Melon,Crave,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.397 ± 0.353
ID12,Melon,Use,global_supervised,0.31,0.914 ± 0.101,0.125 ± 0.153,0.603 ± 0.136,0.474 ± 0.196
ID12,Nectarine,Crave,global_supervised,0.0,0.939 ± 0.239,0.000 ± 0.000,0.501 ± 0.250,1.000 ± 0.000
ID12,Nectarine,Use,global_supervised,0.2,0.583 ± 0.493,0.000 ± 0.000,0.252 ± 0.248,1.000 ± 0.000
ID12,GHB,Use,personal_ssl,0.4,0.872 ± 0.334,0.871 ± 0.335,1.000 ± 0.000,1.000 ± 0.000
ID12,Melon,Crave,personal_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.708 ± 0.290
ID12,Melon,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.607 ± 0.137,0.812 ± 0.164
ID12,Nectarine,Crave,personal_ssl,0.0,0.939 ± 0.239,0.000 ± 0.000,0.501 ± 0.250,0.666 ± 0.338
ID12,Nectarine,Use,personal_ssl,0.49,0.583 ± 0.493,0.651 ± 0.343,0.750 ± 0.244,0.645 ± 0.382
ID13,Almond,Use,global_ssl,0.42,0.958 ± 0.201,0.112 ± 0.130,0.391 ± 0.163,0.895 ± 0.145
ID13,Carrot,Use,global_ssl,0.36,0.000 ± 0.000,0.799 ± 0.227,0.500 ± 0.203,0.251 ± 0.234
ID13,Nectarine,Use,global_ssl,0.53,0.935 ± 0.080,0.576 ± 0.171,0.764 ± 0.098,0.832 ± 0.096
ID13,Almond,Use,global_supervised,0.0,0.958 ± 0.201,0.000 ± 0.000,0.313 ± 0.155,0.754 ± 0.179
ID13,Carrot,Use,global_supervised,0.28,0.636 ± 0.366,0.409 ± 0.265,0.507 ± 0.203,0.604 ± 0.266
ID13,Nectarine,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.522 ± 0.113,0.871 ± 0.081
ID13,Almond,Use,personal_ssl,0.23,0.958 ± 0.201,0.449 ± 0.208,0.623 ± 0.160,0.945 ± 0.089
ID13,Carrot,Use,personal_ssl,0.34,0.000 ± 0.000,0.799 ± 0.227,0.500 ± 0.203,0.453 ± 0.272
ID13,Nectarine,Use,personal_ssl,0.09,1.000 ± 0.000,0.213 ± 0.144,0.623 ± 0.112,0.772 ± 0.116
ID14,Carrot,Crave,global_ssl,0.45,0.486 ± 0.256,0.503 ± 0.343,0.500 ± 0.186,0.473 ± 0.269
ID14,Carrot,Use,global_ssl,0.34,0.877 ± 0.098,0.417 ± 0.181,0.683 ± 0.104,0.628 ± 0.146
ID14,Carrot,Crave,global_supervised,0.0,0.998 ± 0.045,0.000 ± 0.000,0.610 ± 0.187,0.391 ± 0.239
ID14,Carrot,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.578 ± 0.112,0.761 ± 0.118
ID14,Carrot,Crave,personal_ssl,0.4,0.178 ± 0.201,0.503 ± 0.343,0.310 ± 0.177,0.390 ± 0.284
ID14,Carrot,Use,personal_ssl,0.2,0.936 ± 0.075,0.502 ± 0.185,0.753 ± 0.097,0.652 ± 0.143
ID15,Carrot,Crave,global_ssl,0.36,0.883 ± 0.138,0.288 ± 0.218,0.630 ± 0.145,0.441 ± 0.201
ID15,Carrot,Use,global_ssl,0.56,0.926 ± 0.087,0.380 ± 0.166,0.666 ± 0.110,0.774 ± 0.116
ID15,Carrot,Crave,global_supervised,0.22,0.886 ± 0.136,0.000 ± 0.000,0.508 ± 0.152,0.585 ± 0.199
ID15,Carrot,Use,global_supervised,0.16,1.000 ± 0.000,0.000 ± 0.000,0.522 ± 0.117,0.634 ± 0.135
ID15,Carrot,Crave,personal_ssl,0.27,1.000 ± 0.000,0.288 ± 0.218,0.696 ± 0.136,0.668 ± 0.210
ID15,Carrot,Use,personal_ssl,0.16,1.000 ± 0.000,0.224 ± 0.144,0.630 ± 0.111,0.693 ± 0.132
ID18,Carrot,Crave,global_ssl,0.3,0.862 ± 0.164,0.000 ± 0.000,0.556 ± 0.177,0.651 ± 0.216
ID18,Carrot,Use,global_ssl,0.48,1.000 ± 0.000,0.184 ± 0.232,0.698 ± 0.153,0.496 ± 0.240
ID18,Carrot,Crave,global_supervised,0.23,0.562 ± 0.231,0.724 ± 0.302,0.623 ± 0.172,0.644 ± 0.226
ID18,Carrot,Use,global_supervised,0.25,0.880 ± 0.147,0.380 ± 0.301,0.698 ± 0.151,0.743 ± 0.202
ID18,Carrot,Crave,personal_ssl,0.2,1.000 ± 0.000,0.000 ± 0.000,0.646 ± 0.168,0.601 ± 0.266
ID18,Carrot,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.625 ± 0.162,0.461 ± 0.240
ID19,Almond,Crave,global_ssl,0.66,0.000 ± 0.000,1.000 ± 0.000,0.844 ± 0.122,0.186 ± 0.150
ID19,Almond,Use,global_ssl,0.1,0.481 ± 0.339,0.331 ± 0.199,0.383 ± 0.167,0.461 ± 0.309
ID19,Melon,Crave,global_ssl,0.46,0.000 ± 0.000,0.498 ± 0.190,0.453 ± 0.180,0.092 ± 0.111
ID19,Melon,Use,global_ssl,0.47,0.501 ± 0.268,0.140 ± 0.173,0.310 ± 0.156,0.185 ± 0.171
ID19,Almond,Crave,global_supervised,0.51,0.000 ± 0.000,0.915 ± 0.103,0.772 ± 0.140,0.597 ± 0.192
ID19,Almond,Use,global_supervised,0.06,0.733 ± 0.316,0.327 ± 0.200,0.461 ± 0.171,0.594 ± 0.232
ID19,Melon,Crave,global_supervised,0.13,0.522 ± 0.500,0.297 ± 0.165,0.360 ± 0.166,1.000 ± 0.000
ID19,Melon,Use,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.466 ± 0.170,0.476 ± 0.234
ID19,Almond,Crave,personal_ssl,0.52,0.000 ± 0.000,0.905 ± 0.109,0.763 ± 0.143,0.045 ± 0.080
ID19,Almond,Use,personal_ssl,0.26,0.246 ± 0.291,0.557 ± 0.208,0.463 ± 0.170,0.246 ± 0.245
ID19,Melon,Crave,personal_ssl,0.42,0.000 ± 0.000,0.706 ± 0.168,0.643 ± 0.171,0.704 ± 0.177
ID19,Melon,Use,personal_ssl,0.33,0.492 ± 0.272,0.293 ± 0.232,0.387 ± 0.166,0.354 ± 0.218
ID20,Melon,Crave,global_ssl,0.41,0.743 ± 0.281,0.757 ± 0.284,0.756 ± 0.176,0.787 ± 0.205
ID20,Melon,Use,global_ssl,0.39,0.545 ± 0.196,0.420 ± 0.428,0.541 ± 0.174,0.389 ± 0.220
ID20,Nectarine,Crave,global_ssl,0.38,0.970 ± 0.171,0.866 ± 0.341,1.000 ± 0.000,1.000 ± 0.000
ID20,Nectarine,Use,global_ssl,0.49,0.662 ± 0.191,0.949 ± 0.220,0.764 ± 0.140,0.692 ± 0.185
ID20,Melon,Crave,global_supervised,0.1,0.741 ± 0.289,0.000 ± 0.000,0.380 ± 0.203,0.343 ± 0.263
ID20,Melon,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.823 ± 0.131,0.165 ± 0.183
ID20,Nectarine,Crave,global_supervised,0.0,0.970 ± 0.171,0.000 ± 0.000,0.602 ± 0.249,1.000 ± 0.000
ID20,Nectarine,Use,global_supervised,0.31,0.108 ± 0.132,0.707 ± 0.328,0.302 ± 0.158,0.082 ± 0.114
ID20,Melon,Crave,personal_ssl,0.3,0.743 ± 0.281,0.757 ± 0.284,0.756 ± 0.176,0.847 ± 0.174
ID20,Melon,Use,personal_ssl,0.34,0.563 ± 0.186,0.420 ± 0.428,0.555 ± 0.169,0.742 ± 0.253
ID20,Nectarine,Crave,personal_ssl,0.62,0.310 ± 0.326,0.866 ± 0.341,0.588 ± 0.252,1.000 ± 0.000
ID20,Nectarine,Use,personal_ssl,0.33,0.221 ± 0.177,0.949 ± 0.220,0.457 ± 0.168,0.363 ± 0.230
ID21,Melon,Crave,global_ssl,0.34,0.333 ± 0.232,0.397 ± 0.276,0.367 ± 0.169,0.375 ± 0.228
ID21,Nectarine,Crave,global_ssl,0.3,0.909 ± 0.052,0.558 ± 0.094,0.738 ± 0.057,0.755 ± 0.067
ID21,Nectarine,Use,global_ssl,0.15,0.871 ± 0.165,0.182 ± 0.145,0.476 ± 0.141,0.750 ± 0.159
ID21,Melon,Crave,global_supervised,0.0,0.999 ± 0.032,0.000 ± 0.000,0.558 ± 0.178,0.671 ± 0.220
ID21,Nectarine,Crave,global_supervised,0.38,0.649 ± 0.087,0.436 ± 0.094,0.545 ± 0.063,0.535 ± 0.079
ID21,Nectarine,Use,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.423 ± 0.137,0.563 ± 0.167
ID21,Melon,Crave,personal_ssl,0.43,0.507 ± 0.256,0.593 ± 0.288,0.548 ± 0.175,0.637 ± 0.244
ID21,Nectarine,Crave,personal_ssl,0.08,1.000 ± 0.000,0.170 ± 0.070,0.595 ± 0.064,0.758 ± 0.068
ID21,Nectarine,Use,personal_ssl,0.13,0.997 ± 0.055,0.362 ± 0.183,0.632 ± 0.134,0.827 ± 0.131
ID25,Almond,Crave,global_ssl,0.6900000000000001,0.000 ± 0.000,1.000 ± 0.000,0.920 ± 0.066,0.858 ± 0.097
ID25,Almond,Use,global_ssl,0.19,0.584 ± 0.395,0.239 ± 0.102,0.284 ± 0.099,0.462 ± 0.205
ID25,Carrot,Crave,global_ssl,0.5,0.000 ± 0.000,0.759 ± 0.104,0.729 ± 0.105,0.741 ± 0.105
ID25,Almond,Crave,global_supervised,0.51,0.000 ± 0.000,0.912 ± 0.070,0.839 ± 0.090,0.382 ± 0.287
ID25,Almond,Use,global_supervised,0.43,0.000 ± 0.000,0.639 ± 0.113,0.570 ± 0.110,0.262 ± 0.136
ID25,Carrot,Crave,global_supervised,0.4,0.000 ± 0.000,1.000 ± 0.000,0.961 ± 0.046,0.616 ± 0.121
ID25,Almond,Crave,personal_ssl,0.65,0.000 ± 0.000,1.000 ± 0.000,0.920 ± 0.066,0.624 ± 0.271
ID25,Almond,Use,personal_ssl,0.1,0.600 ± 0.394,0.597 ± 0.121,0.605 ± 0.113,0.648 ± 0.209
ID25,Carrot,Crave,personal_ssl,0.6,0.000 ± 0.000,1.000 ± 0.000,0.961 ± 0.046,0.980 ± 0.026
ID26,Carrot,Use,global_ssl,0.52,0.376 ± 0.416,0.841 ± 0.090,0.816 ± 0.092,0.842 ± 0.148
ID26,Carrot,Use,global_supervised,0.48,0.000 ± 0.000,0.961 ± 0.047,0.889 ± 0.074,0.524 ± 0.277
ID26,Carrot,Use,personal_ssl,0.71,0.000 ± 0.000,0.959 ± 0.049,0.887 ± 0.075,0.477 ± 0.335
ID27,Melon,Crave,global_ssl,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.060 ± 0.076
ID27,Melon,Use,global_ssl,0.5,0.658 ± 0.190,0.000 ± 0.000,0.541 ± 0.177,0.321 ± 0.242
ID27,Nectarine,Crave,global_ssl,0.27,0.989 ± 0.104,0.558 ± 0.206,0.720 ± 0.140,0.956 ± 0.070
ID27,Nectarine,Use,global_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.534 ± 0.106,0.507 ± 0.120
ID27,Melon,Crave,global_supervised,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.374 ± 0.228
ID27,Melon,Use,global_supervised,0.31,0.882 ± 0.130,0.000 ± 0.000,0.726 ± 0.158,0.670 ± 0.194
ID27,Nectarine,Crave,global_supervised,0.0,0.989 ± 0.104,0.000 ± 0.000,0.364 ± 0.154,0.915 ± 0.111
ID27,Nectarine,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.534 ± 0.106,0.579 ± 0.126
ID27,Melon,Crave,personal_ssl,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.894 ± 0.123
ID27,Melon,Use,personal_ssl,0.46,1.000 ± 0.000,0.000 ± 0.000,0.823 ± 0.131,0.436 ± 0.254
ID27,Nectarine,Crave,personal_ssl,0.36,0.989 ± 0.104,0.000 ± 0.000,0.364 ± 0.154,0.261 ± 0.183
ID27,Nectarine,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.534 ± 0.106,0.436 ± 0.125
ID28,Almond,Use,global_ssl,0.54,0.000 ± 0.000,0.745 ± 0.291,0.501 ± 0.245,0.381 ± 0.337
ID28,Coffee,Use,global_ssl,0.23,0.948 ± 0.222,0.746 ± 0.289,0.859 ± 0.157,1.000 ± 0.000
ID28,Almond,Use,global_supervised,0.0,0.800 ± 0.400,0.000 ± 0.000,0.334 ± 0.237,0.371 ± 0.340
ID28,Coffee,Use,global_supervised,0.36,0.948 ± 0.222,0.506 ± 0.333,0.720 ± 0.205,0.924 ± 0.156
ID28,Almond,Use,personal_ssl,0.47,0.800 ± 0.400,0.745 ± 0.291,0.835 ± 0.187,0.882 ± 0.212
ID28,Coffee,Use,personal_ssl,0.24,0.948 ± 0.222,0.262 ± 0.291,0.580 ± 0.223,1.000 ± 0.000
ID5,Melon,Crave,global_ssl,0.01,0.719 ± 0.324,0.038 ± 0.047,0.136 ± 0.075,0.219 ± 0.100
ID5,Melon,Crave,global_supervised,0.12,0.942 ± 0.234,0.038 ± 0.046,0.168 ± 0.084,0.440 ± 0.193
ID5,Melon,Crave,personal_ssl,0.04,0.942 ± 0.234,0.000 ± 0.000,0.135 ± 0.078,0.368 ± 0.150
ID9,Melon,Crave,global_ssl,0.03,0.749 ± 0.434,0.497 ± 0.146,0.547 ± 0.138,0.674 ± 0.156
ID9,Melon,Crave,global_supervised,0.21,0.749 ± 0.434,0.616 ± 0.134,0.653 ± 0.126,0.701 ± 0.141
ID9,Melon,Crave,personal_ssl,0.04,0.000 ± 0.000,0.893 ± 0.085,0.804 ± 0.104,0.651 ± 0.164
