ID,Substance,Task,Pipeline,Threshold,Sensitivity,Specificity,Accuracy,ROC AUC
ID11,Nectarine,Use,personal_ssl,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID12,GHB,Use,global_ssl,0.66,0.436 ± 0.418,0.871 ± 0.335,0.750 ± 0.244,0.497 ± 0.432
ID12,Melon,Crave,global_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.397 ± 0.353
ID12,Melon,Use,global_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.607 ± 0.137,0.625 ± 0.163
ID12,Nectarine,Crave,global_ssl,0.5700000000000001,0.315 ± 0.365,0.303 ± 0.353,0.331 ± 0.247,0.430 ± 0.367
ID12,Nectarine,Use,global_ssl,0.53,0.583 ± 0.493,0.671 ± 0.338,0.757 ± 0.248,1.000 ± 0.000
ID12,GHB,Use,global_supervised,0.51,0.000 ± 0.000,0.871 ± 0.335,0.498 ± 0.291,0.513 ± 0.433
ID12,Melon,Crave,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.398 ± 0.279
ID12,Melon,Use,global_supervised,0.31,0.914 ± 0.101,0.125 ± 0.153,0.603 ± 0.136,0.485 ± 0.193
ID12,Nectarine,Crave,global_supervised,0.0,0.939 ± 0.239,0.000 ± 0.000,0.501 ± 0.250,1.000 ± 0.000
ID12,Nectarine,Use,global_supervised,0.34,0.583 ± 0.493,0.000 ± 0.000,0.252 ± 0.248,0.645 ± 0.382
ID12,GHB,Use,personal_ssl,0.54,0.436 ± 0.418,0.871 ± 0.335,0.750 ± 0.244,1.000 ± 0.000
ID12,Melon,Crave,personal_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.705 ± 0.239
ID12,Melon,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.607 ± 0.137,0.767 ± 0.151
ID12,Nectarine,Crave,personal_ssl,0.0,0.939 ± 0.239,0.000 ± 0.000,0.501 ± 0.250,0.777 ± 0.300
ID12,Nectarine,Use,personal_ssl,0.49,0.583 ± 0.493,0.651 ± 0.343,0.750 ± 0.244,0.645 ± 0.382
ID13,Almond,Use,global_ssl,0.0,0.958 ± 0.201,0.000 ± 0.000,0.313 ± 0.155,0.942 ± 0.095
ID13,Carrot,Use,global_ssl,0.58,0.000 ± 0.000,0.592 ± 0.275,0.372 ± 0.199,0.324 ± 0.251
ID13,Nectarine,Use,global_ssl,0.45,1.000 ± 0.000,0.287 ± 0.157,0.658 ± 0.110,0.788 ± 0.109
ID13,Almond,Use,global_supervised,0.0,0.958 ± 0.201,0.000 ± 0.000,0.313 ± 0.155,0.810 ± 0.172
ID13,Carrot,Use,global_supervised,0.28,0.636 ± 0.366,0.409 ± 0.265,0.507 ± 0.203,0.604 ± 0.266
ID13,Nectarine,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.522 ± 0.113,0.748 ± 0.110
ID13,Almond,Use,personal_ssl,0.34,0.958 ± 0.201,0.561 ± 0.207,0.699 ± 0.152,0.919 ± 0.103
ID13,Carrot,Use,personal_ssl,0.32,0.636 ± 0.366,0.387 ± 0.271,0.497 ± 0.202,0.531 ± 0.271
ID13,Nectarine,Use,personal_ssl,0.14,1.000 ± 0.000,0.213 ± 0.144,0.623 ± 0.112,0.812 ± 0.104
ID14,Carrot,Crave,global_ssl,0.44,0.670 ± 0.248,0.251 ± 0.290,0.510 ± 0.184,0.514 ± 0.274
ID14,Carrot,Use,global_ssl,0.47,0.813 ± 0.117,0.417 ± 0.181,0.646 ± 0.109,0.557 ± 0.151
ID14,Carrot,Crave,global_supervised,0.0,0.998 ± 0.045,0.000 ± 0.000,0.610 ± 0.187,0.391 ± 0.239
ID14,Carrot,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.578 ± 0.112,0.761 ± 0.118
ID14,Carrot,Crave,personal_ssl,0.13,0.503 ± 0.257,0.252 ± 0.300,0.409 ± 0.193,0.381 ± 0.251
ID14,Carrot,Use,personal_ssl,0.27,0.938 ± 0.072,0.332 ± 0.171,0.682 ± 0.103,0.658 ± 0.136
ID15,Carrot,Crave,global_ssl,0.37,0.772 ± 0.178,0.288 ± 0.218,0.566 ± 0.150,0.509 ± 0.203
ID15,Carrot,Use,global_ssl,0.52,0.712 ± 0.150,0.305 ± 0.163,0.518 ± 0.116,0.595 ± 0.141
ID15,Carrot,Crave,global_supervised,0.22,0.886 ± 0.136,0.000 ± 0.000,0.508 ± 0.152,0.570 ± 0.198
ID15,Carrot,Use,global_supervised,0.17,1.000 ± 0.000,0.000 ± 0.000,0.522 ± 0.117,0.613 ± 0.137
ID15,Carrot,Crave,personal_ssl,0.33,1.000 ± 0.000,0.288 ± 0.218,0.696 ± 0.136,0.682 ± 0.207
ID15,Carrot,Use,personal_ssl,0.27,0.928 ± 0.088,0.384 ± 0.166,0.670 ± 0.106,0.635 ± 0.135
ID18,Carrot,Crave,global_ssl,0.23,1.000 ± 0.000,0.000 ± 0.000,0.646 ± 0.168,0.862 ± 0.165
ID18,Carrot,Use,global_ssl,0.37,0.879 ± 0.146,0.585 ± 0.304,0.771 ± 0.141,0.622 ± 0.235
ID18,Carrot,Crave,global_supervised,0.23,0.562 ± 0.231,0.494 ± 0.337,0.538 ± 0.178,0.644 ± 0.226
ID18,Carrot,Use,global_supervised,0.24,0.880 ± 0.147,0.380 ± 0.301,0.698 ± 0.151,0.766 ± 0.196
ID18,Carrot,Crave,personal_ssl,0.1,1.000 ± 0.000,0.000 ± 0.000,0.646 ± 0.168,0.495 ± 0.238
ID18,Carrot,Use,personal_ssl,0.48,0.748 ± 0.195,0.401 ± 0.310,0.618 ± 0.166,0.598 ± 0.222
ID19,Almond,Crave,global_ssl,0.61,0.000 ± 0.000,0.824 ± 0.140,0.695 ± 0.153,0.000 ± 0.000
ID19,Almond,Use,global_ssl,0.36,0.246 ± 0.291,0.112 ± 0.130,0.158 ± 0.122,0.127 ± 0.136
ID19,Melon,Crave,global_ssl,0.26,0.522 ± 0.500,0.000 ± 0.000,0.089 ± 0.104,0.703 ± 0.180
ID19,Melon,Use,global_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.466 ± 0.170,0.478 ± 0.240
ID19,Almond,Crave,global_supervised,0.51,0.000 ± 0.000,0.915 ± 0.103,0.772 ± 0.140,0.597 ± 0.192
ID19,Almond,Use,global_supervised,0.1,0.733 ± 0.316,0.327 ± 0.200,0.461 ± 0.171,0.653 ± 0.230
ID19,Melon,Crave,global_supervised,0.18,0.522 ± 0.500,0.297 ± 0.165,0.360 ± 0.166,1.000 ± 0.000
ID19,Melon,Use,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.466 ± 0.170,0.500 ± 0.228
ID19,Almond,Crave,personal_ssl,0.45,0.000 ± 0.000,0.813 ± 0.145,0.685 ± 0.154,0.045 ± 0.080
ID19,Almond,Use,personal_ssl,0.28,0.246 ± 0.291,0.454 ± 0.208,0.393 ± 0.165,0.219 ± 0.194
ID19,Melon,Crave,personal_ssl,0.38,0.000 ± 0.000,0.706 ± 0.168,0.643 ± 0.171,0.498 ± 0.201
ID19,Melon,Use,personal_ssl,0.28,0.333 ± 0.251,0.293 ± 0.232,0.311 ± 0.155,0.308 ± 0.206
ID20,Melon,Crave,global_ssl,0.46,0.743 ± 0.281,0.757 ± 0.284,0.756 ± 0.176,0.732 ± 0.226
ID20,Melon,Use,global_ssl,0.59,0.767 ± 0.170,0.420 ± 0.428,0.723 ± 0.156,0.609 ± 0.282
ID20,Nectarine,Crave,global_ssl,0.42,0.970 ± 0.171,0.866 ± 0.341,1.000 ± 0.000,1.000 ± 0.000
ID20,Nectarine,Use,global_ssl,0.39,0.444 ± 0.206,0.949 ± 0.220,0.612 ± 0.165,0.586 ± 0.233
ID20,Melon,Crave,global_supervised,0.2,0.496 ± 0.318,0.757 ± 0.284,0.633 ± 0.193,0.536 ± 0.271
ID20,Melon,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.823 ± 0.131,0.165 ± 0.183
ID20,Nectarine,Crave,global_supervised,0.0,0.970 ± 0.171,0.000 ± 0.000,0.602 ± 0.249,1.000 ± 0.000
ID20,Nectarine,Use,global_supervised,0.42,0.347 ± 0.198,0.707 ± 0.328,0.466 ± 0.170,0.260 ± 0.183
ID20,Melon,Crave,personal_ssl,0.26,0.743 ± 0.281,0.757 ± 0.284,0.756 ± 0.176,0.847 ± 0.174
ID20,Melon,Use,personal_ssl,0.44,0.665 ± 0.188,0.420 ± 0.428,0.639 ± 0.170,0.742 ± 0.253
ID20,Nectarine,Crave,personal_ssl,0.43,0.970 ± 0.171,0.866 ± 0.341,1.000 ± 0.000,1.000 ± 0.000
ID20,Nectarine,Use,personal_ssl,0.36,0.330 ± 0.198,0.949 ± 0.220,0.533 ± 0.169,0.445 ± 0.221
ID21,Melon,Crave,global_ssl,0.49,0.501 ± 0.258,0.607 ± 0.288,0.550 ± 0.175,0.547 ± 0.244
ID21,Nectarine,Crave,global_ssl,0.46,0.582 ± 0.090,0.731 ± 0.083,0.655 ± 0.059,0.723 ± 0.070
ID21,Nectarine,Use,global_ssl,0.28,0.871 ± 0.165,0.182 ± 0.145,0.476 ± 0.141,0.628 ± 0.185
ID21,Melon,Crave,global_supervised,0.0,0.999 ± 0.032,0.000 ± 0.000,0.558 ± 0.178,0.711 ± 0.220
ID21,Nectarine,Crave,global_supervised,0.38,0.649 ± 0.087,0.436 ± 0.094,0.545 ± 0.063,0.546 ± 0.079
ID21,Nectarine,Use,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.423 ± 0.137,0.604 ± 0.190
ID21,Melon,Crave,personal_ssl,0.27,0.999 ± 0.032,0.403 ± 0.285,0.736 ± 0.157,0.667 ± 0.252
ID21,Nectarine,Crave,personal_ssl,0.12,0.910 ± 0.053,0.267 ± 0.082,0.597 ± 0.064,0.657 ± 0.076
ID21,Nectarine,Use,personal_ssl,0.41,0.748 ± 0.202,0.632 ± 0.190,0.682 ± 0.134,0.755 ± 0.163
ID25,Almond,Crave,global_ssl,0.49,0.000 ± 0.000,1.000 ± 0.000,0.920 ± 0.066,0.878 ± 0.085
ID25,Almond,Use,global_ssl,0.43,0.000 ± 0.000,0.639 ± 0.115,0.570 ± 0.113,0.506 ± 0.119
ID25,Carrot,Crave,global_ssl,0.73,0.000 ± 0.000,1.000 ± 0.000,0.961 ± 0.046,0.656 ± 0.114
ID25,Almond,Crave,global_supervised,0.51,0.000 ± 0.000,0.912 ± 0.070,0.839 ± 0.090,0.382 ± 0.287
ID25,Almond,Use,global_supervised,0.41,0.000 ± 0.000,0.600 ± 0.119,0.536 ± 0.114,0.248 ± 0.153
ID25,Carrot,Crave,global_supervised,0.4,0.000 ± 0.000,1.000 ± 0.000,0.961 ± 0.046,0.616 ± 0.121
ID25,Almond,Crave,personal_ssl,0.68,0.000 ± 0.000,1.000 ± 0.000,0.920 ± 0.066,0.767 ± 0.165
ID25,Almond,Use,personal_ssl,0.29,0.890 ± 0.313,0.722 ± 0.110,0.752 ± 0.102,0.831 ± 0.103
ID25,Carrot,Crave,personal_ssl,0.59,0.000 ± 0.000,1.000 ± 0.000,0.961 ± 0.046,0.980 ± 0.026
ID26,Carrot,Use,global_ssl,0.6900000000000001,0.376 ± 0.416,0.717 ± 0.108,0.701 ± 0.106,0.774 ± 0.109
ID26,Carrot,Use,global_supervised,0.48,0.000 ± 0.000,0.961 ± 0.047,0.889 ± 0.074,0.524 ± 0.277
ID26,Carrot,Use,personal_ssl,0.54,0.000 ± 0.000,0.959 ± 0.049,0.887 ± 0.075,0.318 ± 0.191
ID27,Melon,Crave,global_ssl,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.403 ± 0.172
ID27,Melon,Use,global_ssl,0.4,1.000 ± 0.000,0.000 ± 0.000,0.823 ± 0.131,0.541 ± 0.315
ID27,Nectarine,Crave,global_ssl,0.0,0.989 ± 0.104,0.000 ± 0.000,0.364 ± 0.154,0.557 ± 0.206
ID27,Nectarine,Use,global_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.534 ± 0.106,0.490 ± 0.126
ID27,Melon,Crave,global_supervised,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.478 ± 0.175
ID27,Melon,Use,global_supervised,0.31,0.882 ± 0.130,0.000 ± 0.000,0.726 ± 0.158,0.670 ± 0.194
ID27,Nectarine,Crave,global_supervised,0.0,0.989 ± 0.104,0.000 ± 0.000,0.364 ± 0.154,0.958 ± 0.069
ID27,Nectarine,Use,global_supervised,0.22,0.886 ± 0.092,0.062 ± 0.074,0.502 ± 0.106,0.615 ± 0.125
ID27,Melon,Crave,personal_ssl,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.864 ± 0.129
ID27,Melon,Use,personal_ssl,0.51,1.000 ± 0.000,0.000 ± 0.000,0.823 ± 0.131,0.436 ± 0.254
ID27,Nectarine,Crave,personal_ssl,0.42,0.989 ± 0.104,0.000 ± 0.000,0.364 ± 0.154,0.158 ± 0.154
ID27,Nectarine,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.534 ± 0.106,0.423 ± 0.117
ID28,Almond,Use,global_ssl,0.52,0.404 ± 0.435,0.490 ± 0.330,0.500 ± 0.251,0.517 ± 0.363
ID28,Coffee,Use,global_ssl,0.31,0.948 ± 0.222,0.484 ± 0.333,0.711 ± 0.205,0.920 ± 0.152
ID28,Almond,Use,global_supervised,0.0,0.800 ± 0.400,0.000 ± 0.000,0.334 ± 0.237,0.249 ± 0.310
ID28,Coffee,Use,global_supervised,0.36,0.948 ± 0.222,0.506 ± 0.333,0.720 ± 0.205,0.924 ± 0.156
ID28,Almond,Use,personal_ssl,0.44,0.396 ± 0.433,0.745 ± 0.291,0.667 ± 0.234,0.882 ± 0.212
ID28,Coffee,Use,personal_ssl,0.24,0.948 ± 0.222,0.262 ± 0.291,0.580 ± 0.223,1.000 ± 0.000
ID5,Melon,Crave,global_ssl,0.26,0.719 ± 0.324,0.154 ± 0.083,0.236 ± 0.091,0.435 ± 0.162
ID5,Melon,Crave,global_supervised,0.15,0.942 ± 0.234,0.000 ± 0.000,0.135 ± 0.078,0.443 ± 0.161
ID5,Melon,Crave,personal_ssl,0.05,0.719 ± 0.324,0.000 ± 0.000,0.103 ± 0.067,0.397 ± 0.161
ID9,Melon,Crave,global_ssl,0.61,0.000 ± 0.000,1.000 ± 0.000,0.901 ± 0.082,0.167 ± 0.113
ID9,Melon,Crave,global_supervised,0.29,0.374 ± 0.418,0.669 ± 0.133,0.653 ± 0.128,0.675 ± 0.135
ID9,Melon,Crave,personal_ssl,0.13,0.000 ± 0.000,0.893 ± 0.085,0.804 ± 0.104,0.505 ± 0.186
