ID,Substance,Task,Pipeline,Threshold,Sensitivity,Specificity,Accuracy,ROC AUC
ID14,Carrot,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.578 ± 0.112,0.767 ± 0.117
ID14,Carrot,Crave,personal_ssl,0.28,0.663 ± 0.243,0.252 ± 0.300,0.508 ± 0.198,0.264 ± 0.237
ID14,Carrot,Use,personal_ssl,0.24,0.939 ± 0.074,0.502 ± 0.185,0.755 ± 0.098,0.710 ± 0.130
ID15,Carrot,Crave,global_ssl,0.09,0.890 ± 0.132,0.000 ± 0.000,0.510 ± 0.152,0.278 ± 0.171
ID15,Carrot,Use,global_ssl,0.29,1.000 ± 0.000,0.000 ± 0.000,0.522 ± 0.117,0.730 ± 0.125
ID15,Carrot,Crave,global_supervised,0.13,0.886 ± 0.136,0.000 ± 0.000,0.508 ± 0.152,0.583 ± 0.202
ID15,Carrot,Use,global_supervised,0.16,1.000 ± 0.000,0.000 ± 0.000,0.522 ± 0.117,0.628 ± 0.136
ID15,Carrot,Crave,personal_ssl,0.25,1.000 ± 0.000,0.288 ± 0.218,0.696 ± 0.136,0.605 ± 0.225
ID15,Carrot,Use,personal_ssl,0.1,1.000 ± 0.000,0.224 ± 0.144,0.630 ± 0.111,0.804 ± 0.109
ID18,Carrot,Crave,global_ssl,0.11,1.000 ± 0.000,0.000 ± 0.000,0.646 ± 0.168,0.628 ± 0.249
ID18,Carrot,Use,global_ssl,0.22,1.000 ± 0.000,0.380 ± 0.301,0.773 ± 0.138,0.770 ± 0.216
ID18,Carrot,Crave,global_supervised,0.19,0.287 ± 0.209,0.973 ± 0.162,0.539 ± 0.176,0.677 ± 0.221
ID18,Carrot,Use,global_supervised,0.24,0.880 ± 0.147,0.380 ± 0.301,0.698 ± 0.151,0.743 ± 0.202
ID18,Carrot,Crave,personal_ssl,0.42,1.000 ± 0.000,0.249 ± 0.280,0.739 ± 0.148,0.504 ± 0.277
ID18,Carrot,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.625 ± 0.162,0.623 ± 0.213
ID19,Almond,Crave,global_ssl,0.61,0.000 ± 0.000,0.910 ± 0.102,0.767 ± 0.140,0.087 ± 0.117
ID19,Almond,Use,global_ssl,0.1,0.481 ± 0.339,0.215 ± 0.172,0.304 ± 0.158,0.345 ± 0.221
ID19,Melon,Crave,global_ssl,0.41,0.000 ± 0.000,0.706 ± 0.168,0.643 ± 0.171,0.500 ± 0.201
ID19,Melon,Use,global_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.466 ± 0.170,0.311 ± 0.209
ID19,Almond,Crave,global_supervised,0.51,0.000 ± 0.000,0.915 ± 0.103,0.772 ± 0.140,0.597 ± 0.192
ID19,Almond,Use,global_supervised,0.06,0.733 ± 0.316,0.327 ± 0.200,0.461 ± 0.171,0.625 ± 0.233
ID19,Melon,Crave,global_supervised,0.18,0.522 ± 0.500,0.297 ± 0.165,0.360 ± 0.166,1.000 ± 0.000
ID19,Melon,Use,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.466 ± 0.170,0.476 ± 0.234
ID19,Almond,Crave,personal_ssl,0.48,0.000 ± 0.000,0.807 ± 0.147,0.681 ± 0.157,0.000 ± 0.000
ID19,Almond,Use,personal_ssl,0.27,0.246 ± 0.291,0.671 ± 0.200,0.541 ± 0.171,0.246 ± 0.245
ID19,Melon,Crave,personal_ssl,0.53,0.000 ± 0.000,0.804 ± 0.144,0.733 ± 0.157,0.297 ± 0.180
ID19,Melon,Use,personal_ssl,0.33,0.333 ± 0.251,0.576 ± 0.246,0.464 ± 0.163,0.478 ± 0.231
ID20,Melon,Crave,global_ssl,0.45,0.743 ± 0.281,0.757 ± 0.284,0.756 ± 0.176,0.732 ± 0.226
ID20,Melon,Use,global_ssl,0.4,0.885 ± 0.132,0.420 ± 0.428,0.820 ± 0.134,0.556 ± 0.315
ID20,Nectarine,Crave,global_ssl,0.3,0.970 ± 0.171,0.866 ± 0.341,1.000 ± 0.000,1.000 ± 0.000
ID20,Nectarine,Use,global_ssl,0.41,0.669 ± 0.192,0.949 ± 0.220,0.768 ± 0.144,0.671 ± 0.193
ID20,Melon,Crave,global_supervised,0.21,0.496 ± 0.318,0.757 ± 0.284,0.633 ± 0.193,0.536 ± 0.271
ID20,Melon,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.823 ± 0.131,0.165 ± 0.183
ID20,Nectarine,Crave,global_supervised,0.0,0.970 ± 0.171,0.000 ± 0.000,0.602 ± 0.249,1.000 ± 0.000
ID20,Nectarine,Use,global_supervised,0.32,0.219 ± 0.168,0.707 ± 0.328,0.378 ± 0.164,0.163 ± 0.149
ID20,Melon,Crave,personal_ssl,0.28,0.743 ± 0.281,0.757 ± 0.284,0.756 ± 0.176,0.788 ± 0.206
ID20,Melon,Use,personal_ssl,0.33,0.665 ± 0.188,0.420 ± 0.428,0.639 ± 0.170,0.792 ± 0.216
ID20,Nectarine,Crave,personal_ssl,0.53,0.638 ± 0.351,0.866 ± 0.341,0.796 ± 0.204,1.000 ± 0.000
ID20,Nectarine,Use,personal_ssl,0.37,0.330 ± 0.198,0.949 ± 0.220,0.533 ± 0.169,0.445 ± 0.221
ID21,Melon,Crave,global_ssl,0.21,0.678 ± 0.239,0.585 ± 0.289,0.643 ± 0.171,0.604 ± 0.227
ID21,Nectarine,Crave,global_ssl,0.34,0.811 ± 0.073,0.632 ± 0.091,0.724 ± 0.059,0.727 ± 0.070
ID21,Nectarine,Use,global_ssl,0.39,0.871 ± 0.165,0.452 ± 0.194,0.632 ± 0.138,0.763 ± 0.171
ID21,Melon,Crave,global_supervised,0.0,0.999 ± 0.032,0.000 ± 0.000,0.558 ± 0.178,0.711 ± 0.220
ID21,Nectarine,Crave,global_supervised,0.38,0.649 ± 0.087,0.436 ± 0.094,0.545 ± 0.063,0.539 ± 0.079
ID21,Nectarine,Use,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.423 ± 0.137,0.541 ± 0.169
ID21,Melon,Crave,personal_ssl,0.31,0.840 ± 0.190,0.403 ± 0.285,0.646 ± 0.170,0.637 ± 0.244
ID21,Nectarine,Crave,personal_ssl,0.17,0.931 ± 0.046,0.391 ± 0.091,0.668 ± 0.061,0.747 ± 0.071
ID21,Nectarine,Use,personal_ssl,0.1,0.997 ± 0.055,0.177 ± 0.146,0.525 ± 0.140,0.838 ± 0.124
ID25,Almond,Crave,global_ssl,0.79,0.000 ± 0.000,1.000 ± 0.000,0.920 ± 0.066,0.880 ± 0.082
ID25,Almond,Use,global_ssl,0.24,0.584 ± 0.395,0.398 ± 0.114,0.426 ± 0.108,0.370 ± 0.154
ID25,Carrot,Crave,global_ssl,0.46,0.000 ± 0.000,0.879 ± 0.079,0.845 ± 0.085,0.778 ± 0.101
ID25,Almond,Crave,global_supervised,0.51,0.000 ± 0.000,0.912 ± 0.070,0.839 ± 0.090,0.382 ± 0.287
ID25,Almond,Use,global_supervised,0.47,0.000 ± 0.000,0.599 ± 0.118,0.534 ± 0.113,0.276 ± 0.134
ID25,Carrot,Crave,global_supervised,0.34,0.000 ± 0.000,1.000 ± 0.000,0.961 ± 0.046,0.660 ± 0.116
ID25,Almond,Crave,personal_ssl,0.59,0.000 ± 0.000,1.000 ± 0.000,0.920 ± 0.066,0.687 ± 0.222
ID25,Almond,Use,personal_ssl,0.07,0.890 ± 0.313,0.238 ± 0.108,0.320 ± 0.111,0.708 ± 0.174
ID25,Carrot,Crave,personal_ssl,0.61,0.000 ± 0.000,1.000 ± 0.000,0.961 ± 0.046,0.980 ± 0.026
ID26,Carrot,Use,global_ssl,0.51,0.376 ± 0.416,0.758 ± 0.103,0.739 ± 0.100,0.638 ± 0.147
ID26,Carrot,Use,global_supervised,0.48,0.000 ± 0.000,0.961 ± 0.047,0.889 ± 0.074,0.524 ± 0.277
ID26,Carrot,Use,personal_ssl,0.55,0.000 ± 0.000,0.961 ± 0.046,0.889 ± 0.076,0.519 ± 0.304
ID27,Melon,Crave,global_ssl,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.060 ± 0.076
ID27,Melon,Use,global_ssl,0.48,1.000 ± 0.000,0.000 ± 0.000,0.823 ± 0.131,0.480 ± 0.345
ID27,Nectarine,Crave,global_ssl,0.5,0.989 ± 0.104,0.558 ± 0.206,0.720 ± 0.140,1.000 ± 0.000
ID27,Nectarine,Use,global_ssl,0.21,1.000 ± 0.000,0.000 ± 0.000,0.534 ± 0.106,0.537 ± 0.119
ID27,Melon,Crave,global_supervised,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.478 ± 0.175
ID27,Melon,Use,global_supervised,0.32,0.882 ± 0.130,0.000 ± 0.000,0.726 ± 0.158,0.670 ± 0.194
ID27,Nectarine,Crave,global_supervised,0.0,0.989 ± 0.104,0.000 ± 0.000,0.364 ± 0.154,0.915 ± 0.111
ID27,Nectarine,Use,global_supervised,0.15,0.886 ± 0.092,0.062 ± 0.074,0.502 ± 0.106,0.569 ± 0.127
ID27,Melon,Crave,personal_ssl,0.0,0.735 ± 0.442,0.000 ± 0.000,0.133 ± 0.114,0.706 ± 0.157
ID27,Melon,Use,personal_ssl,0.5,0.893 ± 0.127,0.000 ± 0.000,0.735 ± 0.157,0.384 ± 0.229
ID27,Nectarine,Crave,personal_ssl,0.33,0.989 ± 0.104,0.000 ± 0.000,0.364 ± 0.154,0.183 ± 0.212
ID27,Nectarine,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.534 ± 0.106,0.516 ± 0.120
ID28,Almond,Use,global_ssl,0.46,0.404 ± 0.435,0.745 ± 0.291,0.669 ± 0.237,0.635 ± 0.382
ID28,Coffee,Use,global_ssl,0.17,0.948 ± 0.222,0.731 ± 0.297,0.849 ± 0.166,1.000 ± 0.000
ID28,Almond,Use,global_supervised,0.0,0.800 ± 0.400,0.000 ± 0.000,0.334 ± 0.237,0.249 ± 0.310
ID28,Coffee,Use,global_supervised,0.36,0.948 ± 0.222,0.506 ± 0.333,0.720 ± 0.205,0.924 ± 0.156
ID28,Almond,Use,personal_ssl,0.43,0.800 ± 0.400,0.501 ± 0.339,0.667 ± 0.246,0.882 ± 0.212
ID28,Coffee,Use,personal_ssl,0.15,0.948 ± 0.222,0.487 ± 0.338,0.708 ± 0.212,1.000 ± 0.000
ID5,Melon,Crave,global_ssl,0.14,0.719 ± 0.324,0.117 ± 0.074,0.204 ± 0.086,0.221 ± 0.101
ID5,Melon,Crave,global_supervised,0.15,0.942 ± 0.234,0.000 ± 0.000,0.135 ± 0.078,0.443 ± 0.161
ID5,Melon,Crave,personal_ssl,0.02,0.942 ± 0.234,0.000 ± 0.000,0.135 ± 0.078,0.456 ± 0.182
ID9,Melon,Crave,global_ssl,0.49,0.000 ± 0.000,1.000 ± 0.000,0.901 ± 0.082,0.729 ± 0.175
ID9,Melon,Crave,global_supervised,0.29,0.374 ± 0.418,0.616 ± 0.134,0.605 ± 0.127,0.675 ± 0.135
ID9,Melon,Crave,personal_ssl,0.08,0.000 ± 0.000,0.893 ± 0.085,0.804 ± 0.104,0.676 ± 0.149
